,city,city_development_index,relevent_experience,experience,last_new_job,training_hours,company_size_min,company_size_max,Type_no_enrollment,Type_Full_time_course,Type_Part_time_course,Gender_Male,Gender_Female,Gender_Unknown,Gender_Other,Education_Graduate,Education_Masters,Education_High_School,Education_Primary_School,Education_Phd,Education_Unknown,Stream_STEM,Stream_Humanities,Stream_Other,Stream_Business_Degree,Stream_Arts,Stream_No_Major,Stream_Unknown,Company_Pvt_Ltd,Company_Funded_Startup,Company_Public_Sector,Company_Early_Stage_Startup,Company_NGO,Company_Other,Company_Unknown,target
51,104.0,0.924,1,3,4.0,7,2123,4474,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
52,114.0,0.926,0,4,6.0,43,1000,4999,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
53,104.0,0.924,0,27,6.0,45,10,49,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
54,73.0,0.754,1,2,1.0,52,50,99,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
55,103.0,0.92,0,27,1.0,19,50,99,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
56,21.0,0.624,0,2,2.0,32,5000,9999,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
57,162.0,0.767,1,27,6.0,26,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0
58,67.0,0.855,1,6,6.0,90,2123,4474,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
59,75.0,0.939,1,6,2.0,25,100,500,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
60,100.0,0.887,0,27,1.0,48,10000,20000,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
61,11.0,0.55,0,3,2.0,98,2123,4474,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
62,93.0,0.865,1,10,2.0,142,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
63,16.0,0.91,0,15,6.0,47,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
64,16.0,0.91,1,14,6.0,28,2123,4474,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
65,64.0,0.6659999999999999,0,27,3.0,22,10000,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
66,21.0,0.624,1,0,1.0,18,10000,20000,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
67,13.0,0.8270000000000001,1,2,6.0,29,1,9,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
68,67.0,0.855,1,5,6.0,46,10000,20000,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
69,103.0,0.92,1,5,2.0,17,100,500,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
70,36.0,0.893,1,5,4.0,65,2123,4474,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
71,103.0,0.92,1,3,6.0,35,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
72,67.0,0.855,1,9,6.0,14,10,49,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
73,103.0,0.92,1,2,1.0,4,100,500,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
74,103.0,0.92,0,15,0.0,12,100,500,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
75,160.0,0.92,0,27,4.0,108,1,9,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
76,103.0,0.92,1,27,0.0,136,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
77,103.0,0.92,0,5,1.0,27,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
78,20.0,0.7959999999999999,0,4,1.0,74,50,99,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
79,71.0,0.884,1,15,0.0,86,10000,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
80,57.0,0.866,1,0,2.0,83,10000,20000,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
81,103.0,0.92,0,4,2.0,75,500,999,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
82,152.0,0.698,0,11,1.0,42,2123,4474,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83,103.0,0.92,1,6,3.0,332,2123,4474,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
84,61.0,0.913,0,4,1.0,140,2123,4474,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
85,16.0,0.91,0,3,6.0,182,2123,4474,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
86,103.0,0.92,1,3,6.0,13,2123,4474,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0
87,19.0,0.682,1,5,2.0,172,2123,4474,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
88,103.0,0.92,0,10,1.0,48,10,49,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
89,65.0,0.802,0,9,1.0,33,100,500,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
90,160.0,0.92,1,2,1.0,142,2123,4474,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
91,74.0,0.579,1,2,1.0,34,2123,4474,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
92,65.0,0.802,0,6,2.0,14,100,500,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
93,11.0,0.55,0,6,3.0,27,50,99,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
94,11.0,0.55,0,8,2.0,24,100,500,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
95,173.0,0.878,0,27,1.0,150,10000,20000,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
96,103.0,0.92,1,5,0.0,140,1,9,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
97,16.0,0.91,1,12,1.0,52,50,99,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
98,75.0,0.939,0,27,2.0,160,50,99,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
99,136.0,0.897,0,9,1.0,3,2123,4474,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
100,21.0,0.624,1,2,1.0,2,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
101,16.0,0.91,1,27,1.0,28,10,49,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
102,73.0,0.754,1,27,1.0,46,50,99,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
103,67.0,0.855,0,8,2.0,210,10,49,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
104,114.0,0.926,0,10,2.0,36,10,49,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
105,98.0,0.949,0,4,1.0,160,2123,4474,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
106,21.0,0.624,0,2,1.0,101,2123,4474,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
107,114.0,0.926,0,6,6.0,46,2123,4474,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
108,97.0,0.925,0,27,6.0,19,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
109,21.0,0.624,1,3,1.0,26,100,500,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
110,90.0,0.698,0,7,1.0,90,2123,4474,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
111,50.0,0.8959999999999999,0,9,2.0,59,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
112,160.0,0.92,0,10,2.0,260,2123,4474,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0
113,21.0,0.624,0,11,2.0,74,2123,4474,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
114,16.0,0.91,0,27,6.0,20,100,500,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
115,173.0,0.878,0,12,6.0,8,10,49,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
116,103.0,0.92,1,6,4.0,131,50,99,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
117,138.0,0.836,1,7,1.0,45,100,500,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
118,82.0,0.693,1,11,1.0,109,100,500,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
119,67.0,0.855,0,3,1.0,70,50,99,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
120,103.0,0.92,0,27,2.0,17,10,49,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
121,103.0,0.92,0,15,1.0,51,100,500,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
122,103.0,0.92,0,6,6.0,60,2123,4474,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
123,36.0,0.893,1,27,6.0,4,2123,4474,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
124,114.0,0.926,1,12,2.0,7,500,999,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
125,102.0,0.804,1,27,1.0,164,500,999,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
126,64.0,0.6659999999999999,0,20,4.0,290,5000,9999,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
127,102.0,0.804,0,2,1.0,145,50,99,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
128,103.0,0.92,1,0,6.0,70,5000,9999,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
129,21.0,0.624,1,3,6.0,24,1,9,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
130,103.0,0.92,1,3,2.0,133,1000,4999,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0
131,11.0,0.55,1,2,2.0,20,2123,4474,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
132,103.0,0.92,1,10,1.0,76,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
133,90.0,0.698,1,5,1.0,21,50,99,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
134,21.0,0.624,1,8,2.0,34,1,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
135,160.0,0.92,1,9,1.0,15,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
136,57.0,0.866,1,27,6.0,156,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
137,103.0,0.92,1,27,6.0,15,10,49,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
138,114.0,0.926,0,27,1.0,120,50,99,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
139,157.0,0.769,0,14,3.0,47,1000,4999,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
140,73.0,0.754,1,12,6.0,100,100,500,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
141,67.0,0.855,1,6,6.0,102,1,9,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
142,103.0,0.92,1,4,6.0,52,1,9,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
143,114.0,0.926,1,9,6.0,39,50,99,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
144,103.0,0.92,1,4,3.0,112,50,99,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
145,103.0,0.92,1,27,4.0,14,100,500,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
146,16.0,0.91,1,11,0.0,4,100,500,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
147,21.0,0.624,1,6,1.0,49,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
148,16.0,0.91,1,15,1.0,72,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
149,89.0,0.925,1,14,1.0,141,10,49,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
150,114.0,0.926,1,6,1.0,28,100,500,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
151,103.0,0.92,1,13,4.0,6,100,500,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
152,103.0,0.92,1,17,2.0,125,50,99,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
153,75.0,0.939,1,27,2.0,326,50,99,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
154,103.0,0.92,0,27,6.0,33,1000,4999,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
155,102.0,0.804,0,6,6.0,40,100,500,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
156,160.0,0.92,1,18,6.0,198,100,500,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
157,103.0,0.92,0,15,6.0,55,2123,4474,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
158,150.0,0.698,0,27,0.0,32,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
159,103.0,0.92,0,27,6.0,11,1,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
160,73.0,0.754,0,27,6.0,41,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
